id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
6860,2012051320,0.17,0.339,0.543,0,0.157,0.013,0
6861,2012051321,0.17,0.339,0.543,0,0.157,0.013,0
6862,2012051322,0.17,0.339,0.543,0,0.157,0.013,0
6863,2012051323,0.17,0.339,0.543,0,0.157,0.013,0
6864,2012051400,0.17,0.339,0.543,0,0.157,0.013,0
6865,2012051513,0.085,0.291,0.02,0.298,0,0.184,0.076
6866,2012051514,0.085,0.291,0.02,0.298,0,0.184,0.076
6867,2012051515,0.085,0.291,0.02,0.298,0,0.184,0.076
6868,2012051516,0.085,0.291,0.02,0.298,0,0.184,0.076
6869,2012051517,0.085,0.291,0.02,0.298,0,0.184,0.076
6870,2012051518,0.085,0.291,0.02,0.298,0,0.184,0.076
6871,2012051519,0.085,0.291,0.02,0.298,0,0.184,0.076
6872,2012051520,0.085,0.291,0.02,0.298,0,0.184,0.076
6873,2012051521,0.085,0.291,0.02,0.298,0,0.184,0.076
6874,2012051522,0.085,0.291,0.02,0.298,0,0.184,0.076
6875,2012051523,0.085,0.291,0.02,0.298,0,0.184,0.076
6876,2012051600,0.085,0.291,0.02,0.298,0,0.184,0.076
6877,2012051601,0.085,0.291,0.02,0.298,0,0.184,0.076
6878,2012051602,0.085,0.291,0.02,0.298,0,0.184,0.076
6879,2012051603,0.085,0.291,0.02,0.298,0,0.184,0.076
6880,2012051604,0.085,0.291,0.02,0.298,0,0.184,0.076
6881,2012051605,0.085,0.291,0.02,0.298,0,0.184,0.076
6882,2012051606,0.085,0.291,0.02,0.298,0,0.184,0.076
6883,2012051607,0.085,0.291,0.02,0.298,0,0.184,0.076
6884,2012051608,0.085,0.291,0.02,0.298,0,0.184,0.076
6885,2012051609,0.085,0.291,0.02,0.298,0,0.184,0.076
6886,2012051610,0.085,0.291,0.02,0.298,0,0.184,0.076
6887,2012051611,0.085,0.291,0.02,0.298,0,0.184,0.076
6888,2012051612,0.085,0.291,0.02,0.298,0,0.184,0.076
6889,2012051613,0.085,0.291,0.02,0.298,0,0.184,0.076
6890,2012051614,0.085,0.291,0.02,0.298,0,0.184,0.076
6891,2012051615,0.085,0.291,0.02,0.298,0,0.184,0.076
6892,2012051616,0.085,0.291,0.02,0.298,0,0.184,0.076
6893,2012051617,0.085,0.291,0.02,0.298,0,0.184,0.076
6894,2012051618,0.085,0.291,0.02,0.298,0,0.184,0.076
6895,2012051619,0.085,0.291,0.02,0.298,0,0.184,0.076
6896,2012051620,0.085,0.291,0.02,0.298,0,0.184,0.076
6897,2012051621,0.085,0.291,0.02,0.298,0,0.184,0.076
6898,2012051622,0.085,0.291,0.02,0.298,0,0.184,0.076
6899,2012051623,0.085,0.291,0.02,0.298,0,0.184,0.076
6900,2012051700,0.085,0.291,0.02,0.298,0,0.184,0.076
6901,2012051701,0.085,0.291,0.02,0.298,0,0.184,0.076
6902,2012051702,0.085,0.291,0.02,0.298,0,0.184,0.076
6903,2012051703,0.085,0.291,0.02,0.298,0,0.184,0.076
6904,2012051704,0.085,0.291,0.02,0.298,0,0.184,0.076
6905,2012051705,0.085,0.291,0.02,0.298,0,0.184,0.076
6906,2012051706,0.085,0.291,0.02,0.298,0,0.184,0.076
6907,2012051707,0.085,0.291,0.02,0.298,0,0.184,0.076
6908,2012051708,0.085,0.291,0.02,0.298,0,0.184,0.076
6909,2012051709,0.085,0.291,0.02,0.298,0,0.184,0.076
6910,2012051710,0.085,0.291,0.02,0.298,0,0.184,0.076
6911,2012051711,0.085,0.291,0.02,0.298,0,0.184,0.076
6912,2012051712,0.085,0.291,0.02,0.298,0,0.184,0.076
6913,2012051901,0.145,0.386,0.158,0,0,0.079,0
6914,2012051902,0.145,0.386,0.158,0,0,0.079,0
6915,2012051903,0.145,0.386,0.158,0,0,0.079,0
6916,2012051904,0.145,0.386,0.158,0,0,0.079,0
6917,2012051905,0.145,0.386,0.158,0,0,0.079,0
6918,2012051906,0.145,0.386,0.158,0,0,0.079,0
6919,2012051907,0.145,0.386,0.158,0,0,0.079,0
6920,2012051908,0.145,0.386,0.158,0,0,0.079,0
6921,2012051909,0.145,0.386,0.158,0,0,0.079,0
6922,2012051910,0.145,0.386,0.158,0,0,0.079,0
6923,2012051911,0.145,0.386,0.158,0,0,0.079,0
6924,2012051912,0.145,0.386,0.158,0,0,0.079,0
6925,2012051913,0.145,0.386,0.158,0,0,0.079,0
6926,2012051914,0.145,0.386,0.158,0,0,0.079,0
6927,2012051915,0.145,0.386,0.158,0,0,0.079,0
6928,2012051916,0.145,0.386,0.158,0,0,0.079,0
6929,2012051917,0.145,0.386,0.158,0,0,0.079,0
6930,2012051918,0.145,0.386,0.158,0,0,0.079,0
6931,2012051919,0.145,0.386,0.158,0,0,0.079,0
6932,2012051920,0.145,0.386,0.158,0,0,0.079,0
6933,2012051921,0.145,0.386,0.158,0,0,0.079,0
6934,2012051922,0.145,0.386,0.158,0,0,0.079,0
6935,2012051923,0.145,0.386,0.158,0,0,0.079,0
6936,2012052000,0.145,0.386,0.158,0,0,0.079,0
6937,2012052001,0.145,0.386,0.158,0,0,0.079,0
6938,2012052002,0.145,0.386,0.158,0,0,0.079,0
6939,2012052003,0.145,0.386,0.158,0,0,0.079,0
6940,2012052004,0.145,0.386,0.158,0,0,0.079,0
6941,2012052005,0.145,0.386,0.158,0,0,0.079,0
6942,2012052006,0.145,0.386,0.158,0,0,0.079,0
6943,2012052007,0.145,0.386,0.158,0,0,0.079,0
6944,2012052008,0.145,0.386,0.158,0,0,0.079,0
6945,2012052009,0.145,0.386,0.158,0,0,0.079,0
6946,2012052010,0.145,0.386,0.158,0,0,0.079,0
6947,2012052011,0.145,0.386,0.158,0,0,0.079,0
6948,2012052012,0.145,0.386,0.158,0,0,0.079,0
6949,2012052013,0.145,0.386,0.158,0,0,0.079,0
6950,2012052014,0.145,0.386,0.158,0,0,0.079,0
6951,2012052015,0.145,0.386,0.158,0,0,0.079,0
6952,2012052016,0.145,0.386,0.158,0,0,0.079,0
6953,2012052017,0.145,0.386,0.158,0,0,0.079,0
6954,2012052018,0.145,0.386,0.158,0,0,0.079,0
6955,2012052019,0.145,0.386,0.158,0,0,0.079,0
6956,2012052020,0.145,0.386,0.158,0,0,0.079,0
6957,2012052021,0.145,0.386,0.158,0,0,0.079,0
6958,2012052022,0.145,0.386,0.158,0,0,0.079,0
6959,2012052023,0.145,0.386,0.158,0,0,0.079,0
6960,2012052100,0.145,0.386,0.158,0,0,0.079,0
6961,2012052213,0,0,0.603,0.039,0.182,0.092,0
6962,2012052214,0,0,0.603,0.039,0.182,0.092,0
6963,2012052215,0,0,0.603,0.039,0.182,0.092,0
6964,2012052216,0,0,0.603,0.039,0.182,0.092,0
6965,2012052217,0,0,0.603,0.039,0.182,0.092,0
6966,2012052218,0,0,0.603,0.039,0.182,0.092,0
6967,2012052219,0,0,0.603,0.039,0.182,0.092,0
6968,2012052220,0,0,0.603,0.039,0.182,0.092,0
6969,2012052221,0,0,0.603,0.039,0.182,0.092,0
6970,2012052222,0,0,0.603,0.039,0.182,0.092,0
6971,2012052223,0,0,0.603,0.039,0.182,0.092,0
6972,2012052300,0,0,0.603,0.039,0.182,0.092,0
6973,2012052301,0,0,0.603,0.039,0.182,0.092,0
6974,2012052302,0,0,0.603,0.039,0.182,0.092,0
6975,2012052303,0,0,0.603,0.039,0.182,0.092,0
6976,2012052304,0,0,0.603,0.039,0.182,0.092,0
6977,2012052305,0,0,0.603,0.039,0.182,0.092,0
6978,2012052306,0,0,0.603,0.039,0.182,0.092,0
6979,2012052307,0,0,0.603,0.039,0.182,0.092,0
6980,2012052308,0,0,0.603,0.039,0.182,0.092,0
6981,2012052309,0,0,0.603,0.039,0.182,0.092,0
6982,2012052310,0,0,0.603,0.039,0.182,0.092,0
6983,2012052311,0,0,0.603,0.039,0.182,0.092,0
6984,2012052312,0,0,0.603,0.039,0.182,0.092,0
6985,2012052313,0,0,0.603,0.039,0.182,0.092,0
6986,2012052314,0,0,0.603,0.039,0.182,0.092,0
6987,2012052315,0,0,0.603,0.039,0.182,0.092,0
6988,2012052316,0,0,0.603,0.039,0.182,0.092,0
6989,2012052317,0,0,0.603,0.039,0.182,0.092,0
6990,2012052318,0,0,0.603,0.039,0.182,0.092,0
6991,2012052319,0,0,0.603,0.039,0.182,0.092,0
6992,2012052320,0,0,0.603,0.039,0.182,0.092,0
6993,2012052321,0,0,0.603,0.039,0.182,0.092,0
6994,2012052322,0,0,0.603,0.039,0.182,0.092,0
6995,2012052323,0,0,0.603,0.039,0.182,0.092,0
6996,2012052400,0,0,0.603,0.039,0.182,0.092,0
6997,2012052401,0,0,0.603,0.039,0.182,0.092,0
6998,2012052402,0,0,0.603,0.039,0.182,0.092,0
6999,2012052403,0,0,0.603,0.039,0.182,0.092,0
7000,2012052404,0,0,0.603,0.039,0.182,0.092,0
7001,2012052405,0,0,0.603,0.039,0.182,0.092,0
7002,2012052406,0,0,0.603,0.039,0.182,0.092,0
7003,2012052407,0,0,0.603,0.039,0.182,0.092,0
7004,2012052408,0,0,0.603,0.039,0.182,0.092,0
7005,2012052409,0,0,0.603,0.039,0.182,0.092,0
7006,2012052410,0,0,0.603,0.039,0.182,0.092,0
7007,2012052411,0,0,0.603,0.039,0.182,0.092,0
7008,2012052412,0,0,0.603,0.039,0.182,0.092,0
7009,2012052601,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7010,2012052602,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7011,2012052603,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7012,2012052604,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7013,2012052605,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7014,2012052606,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7015,2012052607,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7016,2012052608,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7017,2012052609,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7018,2012052610,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7019,2012052611,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7020,2012052612,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7021,2012052613,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7022,2012052614,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7023,2012052615,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7024,2012052616,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7025,2012052617,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7026,2012052618,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7027,2012052619,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7028,2012052620,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7029,2012052621,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7030,2012052622,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7031,2012052623,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7032,2012052700,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7033,2012052701,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7034,2012052702,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7035,2012052703,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7036,2012052704,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7037,2012052705,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7038,2012052706,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7039,2012052707,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7040,2012052708,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7041,2012052709,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7042,2012052710,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7043,2012052711,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7044,2012052712,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7045,2012052713,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7046,2012052714,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7047,2012052715,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7048,2012052716,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7049,2012052717,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7050,2012052718,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7051,2012052719,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7052,2012052720,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7053,2012052721,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7054,2012052722,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7055,2012052723,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7056,2012052800,0.165,0.238,0.237,0.006,0.597,0.079,0.101
7057,2012052913,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7058,2012052914,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7059,2012052915,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7060,2012052916,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7061,2012052917,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7062,2012052918,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7063,2012052919,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7064,2012052920,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7065,2012052921,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7066,2012052922,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7067,2012052923,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7068,2012053000,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7069,2012053001,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7070,2012053002,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7071,2012053003,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7072,2012053004,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7073,2012053005,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7074,2012053006,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7075,2012053007,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7076,2012053008,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7077,2012053009,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7078,2012053010,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7079,2012053011,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7080,2012053012,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7081,2012053013,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7082,2012053014,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7083,2012053015,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7084,2012053016,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7085,2012053017,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7086,2012053018,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7087,2012053019,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7088,2012053020,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7089,2012053021,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7090,2012053022,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7091,2012053023,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7092,2012053100,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7093,2012053101,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7094,2012053102,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7095,2012053103,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7096,2012053104,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7097,2012053105,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7098,2012053106,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7099,2012053107,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7100,2012053108,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7101,2012053109,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7102,2012053110,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7103,2012053111,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7104,2012053112,0.311,0.011,0.81,0.22,0.49,0.197,0.051
7105,2012060201,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7106,2012060202,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7107,2012060203,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7108,2012060204,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7109,2012060205,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7110,2012060206,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7111,2012060207,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7112,2012060208,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7113,2012060209,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7114,2012060210,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7115,2012060211,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7116,2012060212,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7117,2012060213,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7118,2012060214,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7119,2012060215,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7120,2012060216,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7121,2012060217,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7122,2012060218,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7123,2012060219,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7124,2012060220,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7125,2012060221,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7126,2012060222,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7127,2012060223,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7128,2012060300,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7129,2012060301,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7130,2012060302,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7131,2012060303,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7132,2012060304,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7133,2012060305,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7134,2012060306,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7135,2012060307,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7136,2012060308,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7137,2012060309,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7138,2012060310,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7139,2012060311,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7140,2012060312,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7141,2012060313,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7142,2012060314,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7143,2012060315,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7144,2012060316,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7145,2012060317,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7146,2012060318,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7147,2012060319,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7148,2012060320,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7149,2012060321,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7150,2012060322,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7151,2012060323,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7152,2012060400,0.747,0.159,0.899,0.656,0.743,0.658,0.53
7153,2012060513,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7154,2012060514,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7155,2012060515,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7156,2012060516,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7157,2012060517,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7158,2012060518,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7159,2012060519,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7160,2012060520,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7161,2012060521,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7162,2012060522,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7163,2012060523,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7164,2012060600,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7165,2012060601,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7166,2012060602,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7167,2012060603,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7168,2012060604,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7169,2012060605,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7170,2012060606,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7171,2012060607,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7172,2012060608,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7173,2012060609,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7174,2012060610,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7175,2012060611,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7176,2012060612,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7177,2012060613,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7178,2012060614,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7179,2012060615,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7180,2012060616,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7181,2012060617,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7182,2012060618,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7183,2012060619,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7184,2012060620,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7185,2012060621,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7186,2012060622,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7187,2012060623,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7188,2012060700,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7189,2012060701,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7190,2012060702,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7191,2012060703,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7192,2012060704,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7193,2012060705,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7194,2012060706,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7195,2012060707,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7196,2012060708,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7197,2012060709,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7198,2012060710,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7199,2012060711,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7200,2012060712,0.065,0.016,0.079,0.011,0.056,0.092,0.051
7201,2012060901,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7202,2012060902,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7203,2012060903,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7204,2012060904,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7205,2012060905,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7206,2012060906,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7207,2012060907,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7208,2012060908,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7209,2012060909,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7210,2012060910,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7211,2012060911,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7212,2012060912,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7213,2012060913,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7214,2012060914,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7215,2012060915,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7216,2012060916,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7217,2012060917,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7218,2012060918,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7219,2012060919,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7220,2012060920,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7221,2012060921,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7222,2012060922,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7223,2012060923,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7224,2012061000,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7225,2012061001,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7226,2012061002,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7227,2012061003,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7228,2012061004,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7229,2012061005,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7230,2012061006,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7231,2012061007,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7232,2012061008,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7233,2012061009,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7234,2012061010,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7235,2012061011,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7236,2012061012,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7237,2012061013,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7238,2012061014,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7239,2012061015,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7240,2012061016,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7241,2012061017,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7242,2012061018,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7243,2012061019,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7244,2012061020,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7245,2012061021,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7246,2012061022,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7247,2012061023,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7248,2012061100,0.356,0.074,0.287,0.353,0.597,0.211,0.025
7249,2012061213,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7250,2012061214,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7251,2012061215,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7252,2012061216,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7253,2012061217,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7254,2012061218,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7255,2012061219,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7256,2012061220,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7257,2012061221,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7258,2012061222,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7259,2012061223,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7260,2012061300,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7261,2012061301,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7262,2012061302,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7263,2012061303,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7264,2012061304,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7265,2012061305,0.165,0.476,0.049,0.209,0.89,0.211,0.177
7266,2012061306,0.165,0.476,0.049,0.209,0.89,0.211,0.177
